no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
1,0,0,1,0,0,0,47,2017,12,1
2,0,0,1,3,0,0,0,2018,12,1
1,0,0,1,0,0,0,59,2018,1,1
2,0,2,3,0,0,0,17,2018,10,1
2,0,2,3,0,0,0,11,2017,10,1
1,0,0,1,3,0,0,18,2018,9,0
3,0,0,3,0,0,3,7,2018,1,1
1,0,0,2,0,0,0,1,2017,11,1
1,0,0,1,0,0,0,21,2018,3,0
2,0,1,1,0,0,3,139,2018,9,1
2,0,0,4,0,0,3,190,2018,6,0
2,0,0,2,0,0,0,8,2017,8,1
2,0,2,1,0,0,1,224,2018,7,0
2,0,0,2,0,0,0,94,2018,4,1
2,1,4,6,0,0,0,49,2018,12,0
2,0,0,1,0,1,6,0,2018,9,1
2,0,0,3,0,0,0,19,2017,10,1
2,0,2,6,0,0,0,55,2017,9,1
2,0,2,1,3,1,0,156,2018,8,0
2,0,1,1,0,0,0,77,2018,11,1
1,0,0,2,0,1,0,18,2018,10,1
1,0,2,0,0,0,3,2,2018,5,1
2,0,0,3,0,0,4,166,2018,11,0
2,0,0,1,0,0,3,101,2018,8,1
1,0,1,2,0,0,0,53,2018,11,0
2,0,2,5,0,0,0,28,2017,9,0
2,0,2,1,3,0,0,12,2018,2,1
2,1,0,1,0,0,0,50,2018,12,0
2,0,1,2,1,0,0,105,2017,10,0
2,0,1,4,0,0,0,4,2018,12,1
1,0,1,3,0,0,0,7,2018,5,1
2,0,1,1,0,0,0,188,2018,8,0
2,0,2,1,0,0,3,34,2018,1,1
2,0,2,2,0,0,0,28,2018,3,1
2,0,1,2,0,0,3,38,2018,5,0
3,0,0,4,0,0,3,31,2018,3,1
3,0,2,2,0,0,3,12,2018,12,1
2,0,2,2,0,0,0,119,2018,8,1
2,0,0,3,0,0,0,9,2018,4,1
2,0,2,3,0,0,3,138,2018,6,1
1,0,0,1,0,0,3,2,2018,12,1
3,0,0,2,0,0,3,135,2018,8,0
2,0,1,3,0,0,0,113,2018,6,0
3,0,2,1,1,0,0,220,2018,9,0
2,0,0,3,0,0,0,72,2018,3,1
2,0,0,3,0,0,3,8,2018,6,0
3,0,1,0,0,0,3,74,2018,10,1
3,0,2,0,0,0,3,79,2018,9,0
2,0,1,2,3,0,0,115,2018,9,1
2,0,2,1,0,1,1,8,2017,12,1
2,0,2,4,0,0,0,2,2018,2,1
2,0,0,3,0,1,3,67,2018,3,1
1,0,1,1,0,0,0,3,2017,9,1
2,0,0,3,0,0,0,73,2017,11,1
2,0,0,3,3,0,0,126,2018,9,0
2,0,0,2,0,0,0,59,2017,10,1
3,0,1,4,0,0,3,195,2018,8,0
2,2,1,5,0,0,1,18,2018,2,0
3,0,0,3,0,0,3,166,2018,8,0
2,0,0,3,0,0,0,36,2018,10,1
1,0,0,1,0,0,0,6,2018,7,1
2,0,0,5,0,0,0,230,2018,9,0
2,0,2,3,1,0,3,39,2018,3,1
3,0,2,5,0,0,3,142,2018,6,1
2,0,2,1,0,0,0,23,2018,2,1
2,1,2,5,0,0,0,14,2017,9,1
2,0,0,1,0,0,0,0,2017,8,1
1,0,1,0,3,0,0,9,2018,3,1
1,0,1,2,0,0,0,101,2018,4,0
2,0,1,3,0,0,0,59,2018,8,1
2,0,0,3,0,0,3,11,2018,12,1
2,0,2,2,0,0,0,106,2017,12,0
2,0,2,4,0,0,1,237,2018,7,1
2,0,1,3,0,0,0,122,2018,5,1
2,0,2,1,0,0,3,51,2018,9,1
2,0,2,1,1,0,0,131,2017,8,1
1,0,1,4,0,0,0,38,2018,12,1
2,0,0,1,1,0,0,219,2017,9,0
1,0,1,0,0,0,0,12,2018,9,1
4,0,0,2,0,0,6,32,2018,8,1
2,0,0,3,3,0,0,95,2018,3,1
2,0,2,2,0,0,0,20,2018,11,1
2,0,0,3,0,0,0,90,2018,4,1
3,0,1,2,0,0,3,95,2018,10,1
2,0,1,5,3,0,3,13,2017,9,1
2,0,1,0,3,0,0,0,2018,3,1
2,0,1,1,0,0,0,19,2017,9,1
2,0,2,2,0,0,0,81,2017,10,0
2,1,2,2,0,0,0,45,2018,9,1
2,0,0,2,0,0,0,24,2018,1,1
3,0,2,2,0,0,3,79,2018,10,1
2,0,0,2,3,0,0,23,2018,10,0
2,0,0,1,3,0,0,2,2018,4,1
2,0,0,1,0,1,0,49,2018,3,1
2,0,0,3,0,0,3,85,2018,9,1
1,0,0,1,0,0,0,10,2017,12,1
2,0,2,1,0,0,0,0,2018,4,1
2,0,1,0,0,0,0,42,2018,10,0
2,0,2,2,3,0,0,155,2018,7,0
2,0,1,1,0,0,3,11,2018,9,0
2,0,0,1,0,0,3,3,2018,5,0
3,0,2,1,0,0,3,180,2018,10,1
2,1,1,1,3,0,0,31,2018,10,1
2,0,1,2,0,0,0,203,2018,9,1
1,0,0,2,0,0,0,40,2017,11,1
2,0,1,0,0,0,0,141,2017,9,0
1,1,0,1,3,0,0,4,2018,8,1
2,0,1,1,0,0,0,49,2018,7,1
2,0,0,3,0,0,0,117,2018,7,0
2,0,0,2,0,0,0,4,2018,2,1
2,0,0,3,1,0,3,121,2018,8,1
2,0,0,2,3,0,0,46,2018,9,1
3,0,2,2,0,0,3,60,2018,12,0
1,0,1,1,0,0,0,60,2017,10,1
2,1,0,2,0,0,3,7,2018,7,1
2,0,0,1,3,0,0,27,2018,3,1
2,0,1,4,0,0,0,141,2018,7,1
2,0,0,1,1,0,0,100,2017,10,0
2,0,1,1,0,0,0,3,2017,8,1
2,0,1,3,0,0,0,30,2018,11,1
2,1,0,2,0,0,3,12,2018,6,1
2,0,1,3,0,0,0,127,2018,4,1
2,0,0,2,3,0,0,54,2018,11,0
2,0,1,3,0,0,0,14,2017,9,1
1,0,0,1,0,0,0,1,2018,1,1
2,1,0,1,0,0,0,37,2018,3,0
2,0,1,0,3,0,0,260,2018,12,1
2,0,0,1,0,0,0,3,2018,8,1
2,0,0,2,0,0,0,2,2017,9,1
2,0,0,4,0,0,0,29,2017,10,1
2,0,2,0,3,0,0,89,2018,11,0
2,1,1,5,0,1,0,6,2017,8,1
1,0,3,7,0,0,0,11,2018,11,0
1,0,0,1,0,0,0,10,2018,3,0
2,0,1,5,0,0,3,123,2018,9,0
2,0,0,3,3,0,0,53,2018,2,0
2,0,2,2,0,0,0,39,2017,9,1
2,0,0,4,0,0,0,323,2018,5,0
2,0,1,3,0,0,0,190,2018,9,0
1,0,0,1,0,0,0,5,2017,9,1
1,0,0,1,0,0,0,51,2018,3,1
1,0,3,5,0,0,0,96,2017,7,0
1,0,1,3,0,0,0,28,2018,12,1
2,0,0,2,0,0,3,148,2018,7,0
2,0,0,5,0,1,0,8,2017,8,1
2,2,1,3,0,0,5,117,2018,8,0
1,0,0,2,0,0,3,3,2018,5,0
2,0,2,3,0,0,0,6,2018,10,1
2,0,1,2,0,0,0,132,2018,5,1
2,0,1,1,0,0,3,44,2018,6,0
1,0,0,2,1,0,0,102,2017,10,0
1,0,1,5,0,0,0,21,2018,11,1
2,0,1,0,3,0,0,0,2018,3,1
2,0,0,2,0,0,3,86,2018,5,0
2,0,1,0,3,0,0,20,2018,6,1
2,0,0,3,0,0,0,308,2018,11,0
1,0,2,0,0,0,0,2,2018,7,1
2,0,0,4,0,0,3,41,2017,10,1
2,2,0,2,1,0,5,30,2018,9,1
2,0,0,2,0,1,0,3,2018,12,1
1,0,0,2,0,0,0,13,2018,11,1
3,0,1,3,0,0,0,100,2018,5,1
1,0,1,1,0,0,0,19,2018,11,0
2,0,1,2,0,0,0,95,2018,5,1
2,1,0,3,0,0,0,166,2018,8,0
2,0,2,5,0,0,0,81,2017,9,1
2,0,0,1,0,0,0,47,2018,6,1
1,0,0,1,3,0,0,15,2018,6,1
2,0,0,2,3,0,0,21,2018,3,0
2,0,0,1,0,0,0,102,2018,10,0
2,0,0,2,0,0,0,3,2018,9,1
2,0,2,3,0,0,0,95,2018,3,1
2,1,0,1,0,0,0,63,2018,7,1
1,0,2,2,0,0,0,116,2018,2,1
3,0,2,5,0,0,0,132,2018,7,1
2,0,2,2,1,0,0,43,2018,3,0
2,1,0,1,0,0,0,221,2018,8,0
1,0,0,3,0,0,0,148,2018,5,1
2,0,0,1,0,1,0,148,2018,4,1
2,1,1,3,0,0,0,91,2018,8,1
2,0,1,2,0,0,0,3,2017,10,0
1,0,2,6,0,0,0,1,2018,4,0
3,0,1,3,0,0,3,104,2018,7,1
2,0,2,2,0,0,0,53,2018,11,1
2,2,0,1,0,0,0,5,2018,4,1
2,1,0,3,0,1,0,184,2018,8,0
1,0,0,2,3,0,0,5,2018,9,1
2,0,1,2,0,0,0,48,2018,10,1
1,0,0,1,3,0,0,28,2018,11,0
2,0,2,1,0,0,0,90,2018,4,1
3,0,0,2,0,0,3,66,2018,4,0
3,0,0,1,0,0,0,15,2018,12,1
2,0,2,1,3,0,0,54,2018,11,0
2,0,0,2,0,0,0,46,2017,12,1
2,0,2,2,1,0,3,81,2018,4,1
2,0,0,3,3,0,0,1,2018,8,1
3,0,2,2,0,0,3,83,2018,12,1
2,0,0,4,0,0,0,110,2018,5,0
2,0,1,3,0,0,3,172,2018,5,0
2,0,1,1,0,0,0,30,2018,5,1
2,0,0,1,0,0,0,0,2018,5,1
2,0,2,2,3,0,0,102,2018,10,0
2,0,0,3,0,0,0,124,2018,5,1
1,0,1,2,0,0,0,31,2018,9,1
3,1,1,2,0,0,0,91,2018,9,1
2,1,1,1,0,0,0,7,2018,4,1
2,0,2,3,0,0,0,69,2018,9,0
2,0,0,3,0,0,0,73,2018,12,1
2,0,2,2,0,0,0,95,2018,4,1
2,0,2,5,0,0,0,118,2018,7,1
2,0,1,2,0,0,3,160,2018,6,0
2,0,0,3,0,0,3,83,2018,10,1
2,0,0,3,3,0,0,146,2018,7,1
2,0,2,1,1,0,0,145,2017,8,1
2,0,1,3,3,0,0,34,2018,3,1
2,0,0,3,0,0,0,109,2018,9,0
2,2,0,1,0,1,5,238,2018,6,0
2,0,2,4,0,0,0,224,2018,9,0
2,0,1,5,3,0,0,85,2018,3,1
2,0,2,0,3,0,0,54,2018,7,0
1,0,0,0,0,0,3,0,2018,4,1
2,0,2,8,0,0,3,14,2018,3,0
1,0,2,9,0,0,0,55,2018,12,1
2,0,2,1,0,0,0,61,2018,8,1
2,0,1,4,0,0,3,34,2018,4,0
2,0,1,1,0,0,0,35,2017,10,1
2,0,2,1,0,0,0,87,2018,6,1
2,0,2,2,0,0,0,60,2018,3,0
2,0,2,1,0,0,0,36,2018,7,1
2,0,0,4,0,0,0,177,2017,8,1
2,0,1,1,3,0,0,75,2018,5,0
1,0,0,1,0,0,0,1,2018,11,1
2,0,1,3,0,0,1,16,2018,1,1
2,0,0,1,3,0,0,119,2018,11,1
2,0,1,2,3,0,0,9,2018,2,1
2,0,2,1,0,0,0,87,2018,10,1
2,0,1,2,0,0,0,90,2018,4,1
2,0,2,5,3,0,0,212,2018,8,1
2,0,0,3,0,0,0,76,2018,2,1
2,0,0,2,0,0,3,2,2017,10,1
2,0,1,4,3,0,0,109,2018,7,1
1,0,0,1,3,0,0,1,2018,7,1
2,0,0,3,0,0,0,141,2018,8,1
2,0,1,4,0,0,0,49,2018,3,1
1,0,0,1,0,0,0,6,2018,10,1
2,0,0,2,0,0,0,0,2018,5,1
2,0,1,3,3,0,0,22,2018,9,0
2,0,0,3,3,0,0,113,2018,6,1
2,0,1,2,0,0,0,86,2018,8,1
2,0,0,1,0,0,0,1,2018,8,1
2,0,0,1,0,0,0,14,2017,9,1
2,0,2,2,0,0,0,62,2018,9,1
2,0,0,3,0,0,0,6,2017,9,1
1,0,0,1,0,0,0,0,2017,8,1
2,0,1,3,3,0,0,94,2018,10,0
1,0,2,4,0,0,0,245,2018,7,0
1,0,2,3,0,0,0,115,2018,2,0
3,0,2,1,0,0,3,34,2018,10,0
2,0,2,3,0,0,0,268,2018,4,1
2,0,0,1,0,0,0,116,2018,6,1
3,0,2,1,0,0,3,56,2018,8,0
2,0,2,1,0,0,0,90,2017,9,0
2,0,0,1,0,0,0,31,2018,2,1
2,0,0,5,0,0,3,108,2018,8,0
2,0,0,1,0,0,0,24,2018,7,1
2,0,0,4,0,0,0,19,2017,10,1
3,0,0,1,0,0,0,168,2018,8,0
2,0,1,2,0,0,3,35,2018,1,1
3,0,0,2,0,0,0,239,2018,10,0
2,0,1,0,0,0,0,50,2018,4,0
2,0,2,2,3,0,0,115,2018,9,0
2,0,2,3,1,0,3,53,2018,12,1
2,0,0,1,3,0,0,6,2018,9,1
2,0,2,1,0,0,0,24,2018,9,1
2,0,2,1,0,0,0,83,2018,11,0
1,0,1,0,0,0,0,110,2018,10,1
1,0,1,1,0,0,0,14,2018,11,1
2,1,0,1,0,0,0,13,2017,8,1
2,0,0,3,3,0,0,17,2018,12,1
1,0,0,1,0,0,0,16,2018,1,1
2,0,2,2,0,0,3,14,2018,12,1
2,0,2,2,0,0,0,121,2017,12,1
2,0,0,3,0,0,0,8,2017,9,1
2,2,1,1,0,0,5,58,2018,6,1
2,0,1,1,3,0,0,29,2018,9,0
2,0,0,1,3,0,0,1,2018,8,1
2,0,1,1,0,0,0,2,2017,10,1
2,0,1,1,0,0,3,33,2018,4,1
2,0,0,1,3,0,0,0,2018,5,1
2,0,0,4,3,0,0,50,2018,11,1
2,0,2,3,0,0,4,41,2018,7,1
2,0,2,1,0,0,3,10,2018,9,1
2,1,1,3,1,0,0,179,2018,7,1
2,0,1,2,1,0,0,3,2018,1,1
2,0,0,2,0,0,0,59,2018,12,1
2,0,2,5,0,0,0,299,2018,9,0
2,0,1,2,0,0,0,41,2018,11,0
2,0,0,3,0,0,0,2,2017,12,1
3,0,2,0,0,0,3,10,2018,2,1
1,0,0,2,0,0,3,5,2018,4,0
2,0,1,3,3,1,0,84,2018,3,1
2,0,2,1,0,0,3,41,2018,10,1
2,2,1,5,0,0,5,14,2017,9,1
2,0,0,2,0,0,0,101,2018,11,0
2,0,2,5,3,0,0,6,2017,9,1
2,0,0,2,0,0,0,13,2017,8,1
2,0,0,1,0,0,0,1,2018,6,1
2,0,2,3,0,0,3,24,2018,9,1
3,0,2,7,0,0,3,178,2018,7,0
2,0,1,1,0,0,0,80,2018,8,1
3,0,0,3,0,0,0,40,2017,10,1
3,0,1,3,0,0,0,35,2018,9,1
2,0,0,3,0,0,0,148,2018,9,0
2,0,2,2,1,0,3,110,2018,7,1
2,1,0,1,0,0,0,0,2018,4,1
2,0,2,1,0,0,3,178,2018,7,0
2,2,1,1,0,0,5,10,2018,2,1
2,0,1,2,0,0,0,41,2017,10,1
1,0,0,3,0,0,0,221,2018,9,0
2,0,0,3,0,0,0,74,2018,5,1
2,0,0,3,0,0,0,112,2018,6,0
2,0,0,3,0,0,0,3,2018,1,1
2,0,2,2,0,0,0,67,2018,11,1
1,0,1,2,0,0,0,114,2018,7,0
2,0,1,3,0,0,3,11,2018,11,1
2,0,2,1,0,0,3,18,2018,8,1
1,0,0,2,3,0,0,180,2018,10,0
2,0,0,1,0,0,0,176,2018,9,0
1,0,0,2,0,0,3,0,2017,8,1
1,0,1,2,0,0,0,19,2018,5,1
2,1,2,2,0,0,0,141,2018,9,1
2,0,2,1,0,0,0,119,2017,12,1
1,0,0,2,0,0,0,1,2017,9,1
2,0,2,0,0,0,0,3,2018,12,1
2,0,1,3,0,0,3,71,2018,9,1
2,1,1,3,0,0,0,39,2018,4,1
2,0,2,5,0,0,0,113,2018,7,0
2,0,1,0,3,0,0,1,2018,2,0
2,2,0,1,0,0,1,0,2018,3,1
2,0,2,2,0,0,0,117,2018,4,1
3,0,2,4,0,0,3,200,2018,9,0
2,0,0,2,3,0,0,165,2018,7,0
2,0,2,1,0,0,0,115,2018,5,1
3,0,1,5,0,0,3,141,2018,8,1
1,0,1,2,0,0,0,3,2017,10,1
1,0,0,3,0,0,0,191,2018,6,1
0,1,2,4,0,0,1,109,2018,4,1
2,0,2,1,0,0,0,121,2018,7,1
1,0,1,0,3,0,0,9,2018,4,1
2,0,0,2,3,0,0,138,2018,11,1
2,0,0,2,0,0,3,36,2018,11,1
2,0,0,3,3,0,0,0,2018,7,1
3,0,2,1,0,0,3,196,2018,8,0
2,0,2,2,0,0,0,6,2018,9,0
2,0,0,2,0,0,3,88,2018,10,1
2,0,0,4,0,0,0,47,2018,8,1
2,0,0,4,0,0,0,10,2018,12,1
2,0,1,2,3,0,0,29,2018,8,0
2,0,1,1,0,0,0,15,2018,5,1
2,0,0,1,0,0,0,4,2017,8,1
2,0,2,9,0,0,3,106,2018,3,0
2,0,0,4,0,0,0,88,2017,7,0
2,2,0,3,0,0,5,55,2018,9,0
1,0,0,1,0,0,0,4,2017,9,1
2,0,2,3,0,0,0,265,2018,10,0
2,0,0,2,0,0,0,67,2017,11,0
2,0,0,1,0,0,0,15,2017,12,1
2,0,0,2,0,0,0,23,2018,9,1
2,0,0,3,3,0,0,59,2018,11,0
2,0,2,4,0,0,0,263,2018,9,0
3,0,2,0,0,0,3,171,2018,10,0
2,2,2,2,0,0,5,42,2018,3,0
2,0,0,4,0,0,4,112,2018,8,0
2,0,1,0,3,0,0,40,2018,6,1
1,0,2,1,1,0,0,23,2018,1,1
2,1,0,3,0,0,0,105,2018,6,0
2,0,2,2,0,0,0,157,2018,8,1
1,0,1,1,0,0,3,0,2018,2,1
2,0,0,2,0,0,3,36,2018,1,0
2,0,2,4,3,0,0,2,2018,2,1
1,0,0,4,0,0,3,8,2018,4,1
1,0,0,1,0,0,0,1,2017,11,1
2,0,1,3,0,0,0,26,2017,9,1
2,0,2,1,0,0,0,139,2018,10,0
2,1,1,1,0,0,0,11,2018,2,0
2,0,1,1,0,0,3,14,2017,10,1
1,0,0,1,0,0,0,1,2018,1,1
1,0,0,1,3,0,0,0,2018,4,1
2,0,1,1,0,0,0,14,2018,6,1
2,1,1,0,0,0,0,36,2018,9,0
2,1,2,4,0,0,0,49,2018,6,1
2,0,0,1,3,0,0,44,2018,5,1
2,0,2,3,3,0,0,133,2018,8,1
2,0,0,4,0,0,3,22,2017,12,1
2,0,2,1,0,0,0,71,2017,10,1
2,0,0,2,0,0,0,48,2018,9,1
2,0,2,3,0,0,0,212,2018,5,0
2,0,0,3,0,0,0,101,2018,7,0
1,0,0,2,0,0,0,5,2017,9,1
2,0,4,6,0,0,3,27,2018,6,0
1,0,0,4,0,0,0,5,2017,12,1
2,0,0,1,3,0,0,9,2017,11,1
3,0,2,0,0,0,3,40,2018,8,1
2,0,2,3,0,0,0,109,2017,8,1
2,0,2,2,3,0,0,4,2018,8,1
2,1,0,1,0,0,0,0,2018,8,1
2,1,2,4,0,0,0,90,2018,8,0
2,0,2,1,3,0,0,30,2018,3,1
2,1,1,3,0,0,0,87,2018,10,0
3,0,2,5,0,0,3,96,2018,7,1
2,2,1,2,0,0,5,118,2018,7,0
3,0,2,1,1,0,0,138,2017,8,1
2,0,3,8,0,0,3,55,2018,8,1
1,0,2,0,0,0,0,30,2018,9,1
2,0,1,0,0,0,0,3,2018,3,1
2,0,2,3,0,0,0,5,2018,12,1
2,0,2,2,0,0,0,148,2018,8,0
2,0,3,7,0,1,0,109,2018,5,1
1,0,1,0,0,0,0,7,2017,10,1
2,0,0,1,0,0,3,30,2017,10,1
2,0,0,1,0,0,0,0,2017,8,1
1,0,2,5,0,0,0,14,2018,5,1
2,0,2,2,0,0,1,50,2018,3,0
2,0,1,2,3,0,0,4,2018,4,0
2,2,1,5,1,0,5,296,2018,12,0
2,0,1,3,3,0,0,19,2018,9,0
2,0,0,1,0,0,0,17,2018,12,1
1,0,2,5,0,0,0,253,2017,9,1
2,0,0,1,3,0,0,46,2018,8,0
2,0,1,2,0,0,0,164,2018,10,0
1,0,0,1,0,0,0,7,2018,3,1
2,0,0,1,0,0,0,84,2017,7,1
2,0,2,1,1,0,0,103,2017,7,1
2,0,2,5,0,0,0,257,2018,12,0
2,0,0,4,3,0,0,283,2018,12,1
3,0,0,1,0,0,3,9,2018,5,1
2,0,1,2,0,0,0,34,2018,8,0
1,0,1,2,0,0,0,4,2017,11,1
2,0,1,2,0,0,0,66,2017,10,1
2,0,0,2,0,0,0,1,2017,8,1
1,0,2,5,0,0,3,11,2017,10,1
1,0,0,3,0,0,0,335,2018,10,1
2,0,1,2,1,0,0,5,2018,10,1
2,0,0,2,0,0,0,186,2018,7,0
2,0,0,3,0,0,0,25,2018,1,1
2,2,1,2,0,0,5,33,2018,10,0
2,1,1,1,3,0,0,158,2018,12,0
2,0,2,3,0,0,0,8,2018,11,0
1,0,2,1,0,0,0,93,2018,10,0
3,0,0,2,0,0,3,93,2018,6,1
2,0,0,3,0,0,0,3,2018,2,0
2,0,2,1,1,0,0,2,2017,8,0
2,2,0,3,0,0,5,45,2018,10,1
2,0,0,3,0,0,3,47,2017,11,1
2,0,0,3,1,0,0,24,2018,3,1
1,0,1,0,0,0,0,4,2018,1,1
2,0,0,3,0,0,0,13,2017,12,1
2,0,0,3,3,0,0,113,2018,6,1
2,0,1,2,0,0,3,90,2018,3,1
3,0,0,3,0,0,3,8,2018,4,1
0,2,2,5,0,0,1,255,2018,11,0
2,0,1,2,0,0,0,101,2018,4,0
2,0,0,1,0,0,0,6,2018,11,1
2,0,2,3,0,0,0,68,2018,4,1
2,0,0,1,3,0,0,3,2018,9,1
2,0,1,0,3,0,0,1,2017,8,1
2,1,1,2,0,0,0,18,2018,2,1
2,2,1,2,0,0,5,9,2017,8,1
2,1,2,2,0,0,4,33,2018,8,1
2,0,1,1,1,0,0,301,2018,7,0
2,0,0,2,0,0,0,52,2018,5,1
2,0,0,1,0,0,0,0,2018,1,1
3,0,2,2,0,0,3,28,2018,5,0
2,1,1,0,0,0,0,0,2018,6,1
3,0,3,8,0,0,3,190,2018,12,1
2,0,0,1,0,0,0,221,2018,8,0
2,0,0,2,0,0,3,11,2018,11,1
1,0,1,0,3,0,0,36,2018,9,1
1,0,0,1,0,0,0,47,2018,4,0
3,0,0,1,0,0,3,135,2018,12,0
2,0,1,3,0,0,0,8,2018,11,1
2,1,0,2,0,0,0,311,2018,12,0
2,1,0,2,1,0,0,119,2018,7,1
2,0,0,3,0,0,0,70,2018,8,1
2,0,0,2,0,0,0,37,2017,9,1
2,0,0,3,0,0,3,8,2018,6,0
1,0,1,0,3,1,0,7,2018,4,1
2,0,2,5,0,0,0,258,2018,10,0
2,1,4,6,0,0,0,57,2017,12,1
1,0,0,3,0,0,3,74,2018,6,1
2,2,2,3,0,0,5,42,2018,9,0
2,1,1,2,0,0,0,16,2018,6,0
2,1,0,5,0,0,0,53,2018,6,1
1,0,0,2,0,0,0,8,2018,3,1
2,0,0,1,1,0,0,29,2018,12,1
2,0,2,3,0,0,1,108,2018,9,1
2,0,2,5,0,0,3,122,2018,12,0
2,0,2,3,0,0,0,15,2017,9,1
2,0,0,5,0,0,0,67,2018,12,1
2,0,2,2,0,0,0,138,2018,4,1
2,2,2,3,1,0,5,12,2018,2,0
2,0,2,2,0,0,0,0,2018,11,1
3,0,0,1,0,0,3,13,2018,6,1
1,0,0,3,1,0,0,85,2017,9,1
2,0,1,0,0,0,3,72,2018,10,1
2,0,2,5,3,0,0,87,2018,6,0
3,0,2,2,0,0,3,220,2018,12,0
2,2,1,3,0,0,5,14,2018,4,0
2,1,2,1,3,0,0,73,2018,4,1
2,0,0,1,3,0,0,207,2018,10,0
2,0,1,3,0,0,3,50,2018,10,1
2,0,0,2,3,0,0,4,2018,3,1
2,0,1,2,0,0,0,19,2018,10,0
1,0,0,1,0,0,0,77,2018,4,0
2,0,2,2,0,0,0,134,2018,4,1
2,0,0,1,0,1,0,1,2017,8,1
2,0,1,3,0,0,0,98,2018,11,1
2,0,0,2,0,0,0,2,2017,8,1
2,0,0,2,0,0,0,280,2018,8,0
2,0,2,5,0,0,0,95,2018,6,1
1,0,0,1,0,0,0,19,2017,10,1
2,0,1,3,3,0,0,239,2018,10,1
2,0,2,2,3,0,0,52,2018,3,1
2,0,0,3,3,0,0,30,2018,8,1
2,0,0,3,0,0,3,36,2018,1,1
2,0,0,1,3,0,0,17,2018,11,1
2,0,0,1,0,0,0,0,2017,8,1
2,0,0,1,3,0,0,2,2018,12,1
1,0,0,1,0,0,3,33,2018,8,0
1,0,0,1,0,0,3,15,2018,4,1
2,0,0,3,0,0,3,56,2018,6,1
2,0,1,3,0,0,3,18,2018,9,1
3,0,1,2,0,0,3,47,2018,3,0
1,0,1,0,0,0,0,7,2017,11,1
2,1,2,5,0,1,0,188,2018,8,0
2,0,2,1,0,0,0,36,2018,5,1
3,0,0,2,0,0,3,141,2018,9,1
2,0,1,0,0,0,0,141,2017,9,1
2,0,0,3,1,0,0,13,2018,4,1
2,0,0,3,0,0,1,43,2018,1,1
2,0,0,2,3,0,0,26,2018,8,1
2,0,2,0,3,0,0,7,2018,2,1
2,0,1,3,0,0,0,82,2017,11,0
2,2,0,1,0,0,5,25,2018,7,1
3,0,1,1,0,0,3,65,2018,7,1
2,0,1,1,0,0,3,73,2018,8,0
2,0,0,2,0,0,0,22,2018,6,1
2,0,0,3,0,0,0,6,2017,9,1
2,1,0,2,0,0,0,37,2018,7,0
1,0,1,2,1,0,0,80,2018,9,1
1,0,0,1,0,0,0,1,2018,1,1
3,0,1,4,0,0,3,66,2018,7,1
2,0,1,3,0,0,0,3,2018,6,1
2,0,0,2,0,0,1,181,2017,8,0
2,0,0,3,0,0,0,259,2018,5,0
2,0,0,4,1,0,0,58,2017,12,1
2,0,1,3,3,0,0,81,2018,6,1
2,0,0,3,0,0,3,7,2018,5,1
2,0,2,1,1,0,0,117,2017,8,0
2,0,0,1,0,0,3,35,2017,12,1
2,0,2,3,0,1,3,74,2018,4,1
2,0,1,2,3,0,0,47,2018,2,1
4,0,0,1,0,0,3,26,2018,4,1
0,2,0,2,0,0,1,187,2018,7,0
2,0,0,3,0,0,0,150,2018,9,1
3,0,0,2,0,0,3,130,2018,6,0
1,1,1,4,0,0,0,56,2018,2,1
2,0,0,3,3,0,0,217,2018,8,0
2,0,0,2,1,0,0,256,2018,6,0
2,0,0,2,0,0,3,240,2018,9,0
1,0,1,1,0,1,0,7,2018,2,1
3,0,0,2,0,0,3,88,2018,8,1
1,0,0,1,0,0,0,5,2017,10,1
2,0,1,3,0,0,0,121,2018,5,1
1,0,0,3,0,0,0,104,2018,5,1
1,0,0,1,0,0,3,3,2018,11,0
2,0,1,0,0,0,0,22,2018,3,1
2,0,0,3,3,0,0,169,2018,7,1
2,0,2,6,3,0,0,6,2018,11,0
2,0,2,1,0,0,1,44,2018,4,1
2,0,0,4,0,0,3,63,2017,12,1
1,0,2,2,0,0,0,107,2018,5,0
2,0,1,2,0,0,0,33,2018,4,1
2,0,2,1,3,0,0,148,2018,4,1
2,0,0,3,0,0,3,130,2018,9,1
2,0,2,4,0,0,0,78,2018,3,1
2,0,0,4,0,0,0,180,2018,7,1
2,0,0,3,0,0,0,89,2017,7,0
3,0,2,2,0,0,3,50,2018,7,1
1,0,1,0,3,0,0,0,2018,6,1
2,0,0,1,3,0,0,158,2018,7,0
2,0,1,3,0,0,0,13,2018,5,1
1,0,1,2,3,0,0,36,2018,10,1
2,0,1,3,0,0,0,47,2017,10,1
2,0,2,6,0,0,0,44,2018,3,1
1,0,0,1,0,0,0,0,2018,4,1
3,0,0,4,0,0,3,149,2018,8,1
3,0,0,1,0,0,3,45,2018,12,0
1,0,2,1,0,0,0,116,2018,2,1
1,0,2,5,0,1,0,53,2018,3,1
2,0,0,2,1,0,0,291,2018,8,0
1,0,2,5,0,0,3,38,2018,6,0
2,0,0,3,0,0,0,3,2018,3,1
2,0,1,2,0,0,3,5,2018,1,1
1,0,0,2,0,0,0,85,2017,9,1
